-1.141119710483436078e+00,9.481655476120564030e-01,-3.433940612661277036e-01,1.097892838818539607e+00,-8.972641687809375377e-02,-1.717494346110732817e+00,4.167211825037207551e-01,1.439849135822183657e+00,3.881472818776481870e-01,4.325640191731283668e-01,1.049826040871943089e+00,1.154290843883368556e+00,4.947231119416053979e-01,-8.045938698858369209e-01,-4.974785141001341476e-02,-1.611577934031502568e-01,3.520400400435344523e-01,5.657516822134739387e-01,4.734071232847190114e-01,7.815486343373400091e-01,-9.415548663811855457e-02,-5.899714011583491180e-01,-2.847103653526469880e-01,-1.040272959252536988e-01,2.604288855978702077e+00,-3.073708427605194582e-01,2.661268907967389019e-01,2.027038556888505205e-01,-3.809909001957674790e-01,-1.374089371297239071e+00,-1.502101511461902683e-01,-1.479675163490280776e-01,-8.944671556031151827e-01,1.840430979231460762e-01,-1.628600202899780358e-01,-2.654778492640589960e+00,1.418952996716042803e+00,-3.338570992895310563e-01,9.407433010393937214e-03,8.627785428172758397e-01,-4.095600888547371587e-01,-8.620060527990355270e-01,-1.000523344932126690e+00,6.694568159948872665e-01,2.673985586301768635e-01,-1.485099879122362188e+00,-3.470528541877188067e-01,1.589089759278893510e+00,9.613818233593225404e-01,-7.369207619083033289e-02
2.307543196652235729e+00,5.194093569246198694e-01,-1.406502224697360859e+00,2.466427482389835113e+00,-9.354010733741290329e-01,1.260841390406194640e-01,3.500471983754623873e-01,-9.976803792800466031e-01,-5.028449914388035680e-01,6.527063006105346954e-01,-7.757218778359531441e-01,3.017706267486376381e-01,4.688107742861020166e-01,-1.301620319286563632e+00,-7.551431609625285091e-02,-9.827007736244072755e-02,-1.231787343230145826e+00,3.160824331217544358e-01,2.603033788514548252e+00,-3.025056971434684217e-01,7.737183060314861693e-02,-6.548122759981789276e-01,-5.241373482094245917e-01,-1.320349236018437233e+00,1.560686302199280506e+00,6.605371041320230452e-01,-7.653210409921831214e-01,-1.132602376942986933e+00,8.205649642563412893e-01,3.677234874255995156e-01,1.962917794220612411e+00,8.094248900905358368e-02,4.974814571188375667e-01,-6.100298749039861912e-02,-1.981134585011184557e+00,-6.619399840727719919e-01,-3.376440613691305548e-01,-9.492127450155141144e-01,1.993413162695229390e+00,1.148500792665096304e+00,-2.757632012251534648e-01,-2.175636029193428189e-01,3.541964803540459950e-01,-7.275657710984870796e-01,-3.144333486052551252e-01,-1.210210506805686481e-01,-1.241992085515033900e-01,5.286543723816995444e-01,1.012810454660826309e+00,-3.029710632726969610e-01
1.485745610704880981e+00,-1.155561002687315542e+00,1.396055881214963490e+00,-4.009621104784962253e-01,-1.162596432617088338e+00,7.871376758705899146e-01,2.742545486579296976e-01,-6.738538914494866805e-02,2.229801994881339677e+00,-3.790245139448599615e-02,5.206050995822976146e-01,-9.624469090467159260e-01,6.901775809883640145e-01,1.552239027663048887e+00,-1.704727303196003074e+00,1.864141428247713783e+00,7.678367141878071900e-01,-3.641585433099717162e-01,1.951508159676636156e+00,2.822333164492694668e-01,-1.690689737843827090e-01,-1.146700837437441070e-02,-1.192693755179567994e+00,4.493731505306784446e-01,5.483932781312105265e-01,8.830253087751492869e-01,1.891911442156381629e+00,1.657975888304991985e+00,-7.597572967615935369e-01,-2.211876337205390008e+00,1.708257431830866313e+00,1.463493168001621381e-01,-4.477891656229743278e-01,-1.504612984302559041e-02,-4.503039938074724358e-01,3.556727150519217173e-01,-4.546168911880667518e-01,6.565110820065601649e-01,-6.663618463528171443e-01,5.946234344004664996e-01,-9.329086861826256516e-02,-9.885916681802232597e-01,-2.324996613875015550e-01,3.639272989193199637e-01,8.855394171594751507e-01,1.724617594772477558e+00,1.283346107402804526e+00,-1.804863624889034623e+00,9.056276912054148642e-01,7.981332709446907758e-01
3.731393166230150826e-01,9.795584897058249307e-01,-3.046341943840487065e-01,-1.072356596450398714e+00,-4.641516670217775142e-01,1.322227847299107584e+00,3.091086050471218982e-01,6.906346408501796708e-01,-3.752429468595924189e-01,1.047652271074277941e+00,3.701112568589464691e-01,-9.097486503286459358e-01,-1.268095109102161278e+00,-2.694040461639100048e+00,-5.360246688221703693e-01,1.176723623927565798e+00,2.541627371979227057e+00,-1.095129438854053339e+00,-1.279306958086145141e+00,-9.007205721542114185e-01,8.742308753162477686e-01,2.245345822000667013e+00,-3.716849196158947821e-01,1.210320477242386339e+00,-9.645291965371198539e-02,-5.016754493372451718e-01,-5.962870734622433000e-01,2.339695983513005562e+00,6.657553300646800176e-01,2.917723873907649978e-01,9.401765684184242300e-01,4.147562898614593797e-03,-4.915571067346404810e-01,-6.667376211449228540e-01,-6.372602984124209335e-02,-6.202543270116657181e-01,5.079042739615873270e-01,8.971868396146159830e-01,3.882337377782156818e-01,-2.506748147864213738e+00,-5.958066977248910323e-01,3.794272709731354443e-01,-8.362571102096874598e-02,1.079236368997598783e+00,1.595479183992924710e-01,9.403200727957031768e-01,-3.217493205510499887e-01,1.188241610205743148e+00,-7.947295980574673457e-01,2.341776217930271742e-01
-3.723941785411748195e-02,-1.210382299150375013e-01,-8.210296851968506004e-01,2.242164043673419815e+00,-1.388899110357498579e+00,-1.810844355272148987e-01,9.582671082898509551e-01,7.471509612290939961e-02,7.747047226113846774e-01,8.582485965005614004e-01,-7.940015808258104046e-01,-1.177973401126674036e-01,-1.219097334035091240e+00,1.080911900999053321e+00,-2.772329806701405719e-01,4.608378216672635030e-01,4.765832499790533250e-01,1.332811741752829571e+00,-2.003502119699753337e+00,8.497415563831212104e-01,-1.169650662206366487e+00,-8.563894865930707367e-02,-9.308230482692010366e-01,4.069423501397007592e-01,-2.292650574178702050e-02,9.683523457822112990e-02,-1.747517863065310706e-01,3.575818245154997466e-01,1.823261588271724243e+00,-5.528753015872071019e-01,8.470611244158262609e-01,-4.120687806371485795e-01,1.836130647618787304e+00,-2.957175704375653580e-01,-1.454339586544990182e+00,-7.647302379215626944e-01,2.749469640824181438e-01,-2.749159485510960788e-01,1.865257792082324118e+00,-4.050934235304303743e-01,2.905310195589123623e-01,2.180093368303885004e+00,-2.345485323506471195e-02,5.098257128140156608e-02,-8.592674285176717941e-01,-3.481840975327728516e-01,-2.185417120817168879e+00,-1.745233241275960134e+00,1.954622381984160162e+00,1.278817187113399534e+00
8.489785657209194536e-01,-1.464640416094501463e+00,-1.254833288434631600e+00,1.992032287550770553e+00,-8.566964914532021469e-01,-6.038417179320622052e-01,1.100473152898795992e-01,2.265937663944301295e-01,-7.705386296815432967e-01,1.116013537714324322e+00,1.009018600429537171e+00,4.089920027110368617e-01,-1.512203213705253013e+00,-4.228094768337716802e-01,-1.246111821366794992e+00,9.704367578438507502e-01,3.389451900759177794e-01,-1.360740162674850762e+00,1.502212074793844998e+00,-4.353552419460703926e-01,-2.048125895234599592e-01,-7.548022570612150650e-01,-1.289680952600227748e+00,-2.281062773544591249e-01,5.534331249302523181e-01,2.185633213976297118e-02,-7.241823872007585594e-01,-7.970710647709104979e-01,-2.058234734613053174e+00,-7.836338557388732307e-01,-8.615365890484324440e-01,-1.325852850156316487e+00,-1.710453941195786198e+00,3.049242977894146556e+00,-2.103542881723866387e+00,-5.969444379968588121e-01,7.076271734335342067e-01,9.371475084294653701e-01,1.556423761341482193e+00,-5.167088716055400210e-01,-1.385983351487787285e+00,-4.718180776215247230e-03,4.558647396885283365e-02,-1.069466223459817206e-01,6.521894931150515884e-01,-2.007778955117384356e+00,6.341406702469964962e-02,-1.586857081845888917e+00,5.089647670523986811e-01,1.270205124343816827e+00
5.131810399100698028e-01,1.080563118623434571e+00,-9.176027258288321775e-01,-4.191018726291563801e-01,1.638267772572860603e-01,-1.212481399798074122e+00,1.177476955048403218e+00,3.404788426443416394e-01,1.039119399115560505e+00,-8.783969411412866357e-01,-1.372596246648459140e+00,1.447172607954604118e+00,-5.323019796190724406e-01,1.600002267077102580e+00,4.640389578143234994e-02,2.408432345751890580e+00,2.254000471357801294e-01,6.828936796624561489e-02,3.865792817128855807e-01,5.845443832879946289e-01,-6.400625970102639117e-01,-1.094582344953824782e+00,-5.838273349668666734e-01,-3.011312760578917502e-01,-5.215436065410351540e-01,8.973447718183626964e-01,-1.690317374472850853e-01,4.260078303334791094e-01,6.762130863823434535e-01,-2.343282731850833411e-01,6.503584212615868276e-01,4.366193962649798643e-01,-3.172732709243072935e-01,-1.674252664240089006e+00,1.328666314806719484e+00,-5.029905773734632407e-02,-3.346445349677206416e+00,-2.153019428321494733e+00,1.129020547041066580e+00,-2.644490881810620531e-01,-7.879456092737654460e-01,-9.198974538580668714e-01,-1.639229797360197471e+00,-4.048366228407706546e-01,1.512505795257735319e-01,2.117425231957139609e-01,1.544126903352495972e-01,5.555173927420888891e-01,-1.781514999449448799e+00,1.281295726417666092e+00
-8.204987450077468880e-01,4.699420488607072288e-01,9.816171269334046379e-01,8.170284294749519810e-03,6.997451603512345741e-01,-5.177030623153855426e-01,1.363085205632832198e+00,9.440915384513630659e-01,4.004988425736616953e-01,1.104799269935039074e+00,2.216081246045980557e-01,4.861651372439323437e-01,1.647886607671144477e+00,2.293140807510227308e+00,-2.109131751866570870e+00,3.900983226159615569e-01,-9.463605065395065408e-01,9.128714172475916877e-01,3.696433424100930565e-01,2.934926698768515196e-01,-7.912774813393262940e-01,-1.324060304900203544e+00,2.826552731652201556e-01,1.311078954826111476e+00,-3.652951248499651249e-01,9.954694393475262970e-01,5.325501288098523078e-01,4.496471657256278509e-01,-1.613975725076571832e-01,-1.285218529497647866e-01,3.355806115072813567e-01,7.162145466213097889e-01,-1.029230027650738510e-01,-9.864887146375540539e-01,-1.918636434831148208e+00,-1.629896327701811254e+00,-6.835080065294588669e-01,2.068709100239244925e-01,1.524102370267307882e-02,1.102700497887104253e-01,7.641749351823662328e-02,-8.770270466846024071e-01,6.868014898442424687e-02,-1.345972093458354113e+00,1.685351648706796268e-01,1.415417769318781105e-01,-1.870722451880973747e+00,-1.958209802099804553e-01,1.435247798351810600e+00,-1.621721741463499677e+00
-1.281438756780059300e-02,-8.723220012502611587e-01,2.605029195827277544e-01,-1.072831864484243392e+00,1.556891013384925193e+00,-6.040011069323049098e-01,-5.410791029444175781e-02,-1.985831095004456204e+00,1.664225414003898118e+00,3.318607901277624284e-01,7.691314352277077715e-01,-5.375175282282125266e-01,-1.860060281955969064e+00,6.086624800500912702e-01,-2.178841528694916985e+00,-2.875561997420153504e-01,-4.301382361989976033e-01,-4.169783652145150898e-01,6.986302286903309788e-01,1.527131605684526050e-01,-4.421542468738114962e-01,1.437927203745835714e+00,-2.994259997052811650e-01,-2.337727745820898928e+00,1.959567837596246420e+00,-1.867011102225933028e+00,1.335857072824286673e+00,1.431494113320617600e+00,-2.875644846458055293e-01,8.942146784898665768e-01,4.212637308378100465e-01,1.260212442589864756e-01,-2.868276482102049552e-01,-1.170278201211631508e+00,-3.806895190441759169e-01,7.955463445411757872e-01,8.144112921057912180e-01,-1.518511094166509423e+00,1.999282807149711294e+00,1.011746169017116115e+00,-2.967097546464536051e-01,-4.138730926590980519e-01,8.146881767559124299e-01,1.067577825778900813e+00,-1.531644765620625126e+00,1.882423909796626105e-01,9.739189610561848065e-01,3.662692011353904653e-01,-1.583429065555207016e+00,6.226490457003001910e-02
-7.939091286997692620e-01,-8.202877980235755428e-01,-1.056376715502239105e-01,-7.473932563954122088e-01,-2.687106757656959055e-01,-1.409594374296768010e-02,1.191422860868239564e+00,-3.860832642377262647e-01,-6.332989982279484398e-01,-2.614981009012576352e-02,7.047971982574332550e-01,6.627554574985904390e-01,-1.145227451627947701e+00,-2.512362753209241184e+00,3.579371728648034767e-01,-1.364823503829418527e+00,4.412787838117755990e-01,-1.340713947149688057e+00,-5.554443387350036510e-01,-4.983948724565502864e-01,-7.890765806835826623e-01,-1.559060821780336337e+00,-1.578396465773578505e+00,1.385941612340765072e+00,5.144026753997006374e-01,-7.781014136147961224e-01,1.974879938115692957e+00,1.738248144897568126e-01,-3.940988417724934911e-01,2.001047691840456721e+00,-7.200346120016674067e-01,-1.451090250877077326e+00,-2.960093465688667935e-01,-1.902330309225671368e+00,-8.644187820556871182e-01,9.059091168918237402e-01,9.274195348517589865e-01,3.173804398510067792e-01,1.829925036335774968e-01,2.149571120974620442e-01,1.369664632756756761e+00,-6.195694184073009536e-01,2.490241502633202542e-01,9.298539632618980644e-01,9.742161240966758229e-02,-6.335767846300358608e-01,7.494756967253088931e-01,-4.962211087076415228e-01,-1.278174057862274116e-01,1.663246184016645701e+00
4.864907128567964589e-01,-1.292776913185016641e+00,-1.996894181317639683e-01,5.013784102493891170e-01,-1.053635754797570101e+00,1.156769373875329077e+00,-2.739162135554674138e-01,7.618386027555308637e-02,1.143804427130143520e+00,-2.292301015971200118e-01,-5.940368570840075246e-02,2.232426646994618125e+00,-5.757356376261280051e-01,-1.059611194582061877e+00,-1.379378895355427348e+00,-1.604053066447948817e-01,7.796636144591283513e-01,-2.356044055983289587e-01,-8.145231593315304108e-01,-1.215053532778549217e+00,-2.159760288987442878e-01,7.356679872676561427e-01,-8.717678734183905709e-01,2.183279533416676021e-01,1.161036584011927220e+00,-8.674686336766760375e-01,-7.972802622152963536e-01,5.424996258304313340e-02,8.976743093751825553e-01,1.027926298486435908e+00,1.736826788097057817e-01,-1.072679475800328852e+00,6.370771560326941030e-01,-1.801757583676408814e+00,1.192289523787098515e+00,1.408274141696661985e+00,-1.018039628036419009e-01,-4.192415569849738260e-02,-2.028927777066263705e+00,1.999286291423192988e-02,-1.336704397574656866e+00,-1.322896697786730247e+00,-7.643150818300395999e-01,-1.116087381928742239e+00,-4.481299410866713684e-01,3.074957401371291588e-01,1.029052658488911476e+00,9.525231878359909921e-01,-3.156136293900521084e-01,-2.325664187589843834e+00
3.723206620062505801e-01,-5.859042546942732077e-01,1.899068286202446387e+00,-3.591272025730219419e-01,-2.990843412178210703e-01,-1.314692265014321348e+00,-1.339026442394834815e+00,-1.130457016571128737e+00,-8.091755132450830779e-01,-6.363091798929012555e-01,2.848246236696119760e-01,7.049507841993000179e-01,-1.020067313912335294e+00,6.214018410243022927e-01,3.369470650132576628e-01,-3.043849858637854844e+00,-2.584946325698892711e+00,6.754036598011571579e-02,9.290473438903081860e-01,1.873045732194358604e-01,-1.068457521255893328e+00,4.914336347873836108e-01,3.743541149629556752e-01,4.601905358759070808e-01,-1.483985039347214485e+00,7.019748389034797809e-01,-2.089735040491804419e-01,-3.515478285466694941e-01,-6.446449401104180632e-01,-9.199688574555765497e-01,-4.086113368045367067e-01,1.012705602814838013e+00,2.087575486904652833e-01,-5.577432804717950138e-02,7.081124595079206774e-01,3.976866394414442785e-01,-1.560422509585212558e-01,-2.525856183571154046e-01,-8.569798799157929414e-01,-4.792366574277436286e-01,2.080016986366769238e+00,1.910849306509280199e+00,6.421354629737360264e-01,-1.544126941121543029e+00,3.911399141008152780e-01,-9.051002110075485607e-01,-4.539467399200397546e-01,-2.001465221342297318e-01,5.725776932937837183e-01,1.172582514209304261e+00
6.257536523322073663e-01,-4.660686176928666158e-01,-1.777362793456222778e-01,7.372560295387771134e-01,2.051127318836179492e-01,-7.158474636415778081e-01,1.278723917124374054e+00,6.246363042150301359e-01,-2.992108330113172898e-01,6.561897510730502203e-01,9.801400133033856266e-01,-1.125183091794506041e+00,-2.867326430968735740e-01,1.133997036661497981e+00,-3.957409123659263450e-01,-1.382380998222902058e+00,3.324176431476735250e-01,1.752226267535739179e+00,-1.778978790730383786e+00,-4.718826266137797097e-04,-1.954202899784512615e-01,3.953971682922239883e-01,8.388391507576924422e-01,3.465721239249258678e-01,1.031066910518189106e+00,6.208178589855822826e-01,4.036803028526304571e-01,2.918743128776701834e-02,4.032618452015438448e-01,2.058019428780013538e+00,9.723949850138611239e-01,-3.745822177902773942e-01,-1.238111944420020816e+00,-4.435482444223661780e-01,-3.413738793695980100e-01,4.589126354610061076e-02,-1.201353331499000587e+00,-5.502138060352607107e-01,-6.775559581050961677e-01,1.437399398279566531e+00,-6.618565115073867799e-01,-1.867811205284505727e+00,-3.370582223294948943e-01,1.126073381379569527e-01,-1.452393673948766395e+00,1.596860788119660812e+00,4.820736752470890507e-01,-2.109506571107363282e+00,8.322574415077748089e-01,7.726176358580383319e-01
-5.466758049264169861e-01,1.759165817259642717e+00,-1.272534690251617251e+00,1.280455276226050376e+00,1.066276529671385642e+00,1.194051502194312997e+00,-1.917393125336437631e-01,2.281143937787576403e-01,-1.228841065815203942e-02,1.606093538674864041e+00,5.442720674244367896e-01,1.123457119349887234e+00,-8.308213288488749959e-02,6.619845066618039453e-02,-1.248620928525473461e+00,-1.410720327898218773e+00,4.370998008267222290e-01,-1.238890098814334095e+00,1.462870079753056052e+00,1.728395588322885479e-01,-7.639626669681370830e-02,4.181037154798946109e-01,3.290269928075537087e-01,8.181108129268220841e-01,-4.867033573759917825e-02,-5.353343379087569520e-01,1.133821846410548506e+00,9.505040385960235039e-01,-1.703859439539053167e+00,6.758167426472093675e-01,2.987611111633657890e-01,2.469472096329465405e+00,3.666494840830080704e-01,2.737609052196071091e-01,1.383587639018643900e+00,-1.017160975427307879e+00,-3.820196693442442504e-01,1.920284489153656349e+00,8.796571730460635008e-01,8.301806567111873481e-01,8.726940832462785069e-01,-7.286113408506653677e-01,4.049987714961356677e-01,6.872028814881980807e-01,-3.782521611980550258e+00,-7.868569695432124922e-01,-4.484044482849423030e-01,8.577434556000207433e-01,-1.202913026580854750e+00,-6.920705267091983304e-01
-2.660829196958209297e-01,-6.867809193933243073e-01,1.627217803184547229e+00,1.648126252967341054e+00,-3.425087575484694336e-01,1.139716696297578435e+00,1.791307628647099248e+00,-8.927548784924911329e-01,8.262017704180847355e-01,1.378612693025655256e+00,7.652065806774686063e-01,6.080923568563221249e-01,9.607597785095152443e-02,-5.679226909272828694e-01,-1.187712453588750106e-01,4.216340305787241727e-01,1.047612157545240397e+00,1.082582109066103415e+00,-6.952373292718992959e-01,6.972629929582111474e-01,-5.102895404398614110e-01,-6.401506557903047234e-01,-9.675123919622098390e-01,-4.047372766687326595e-01,1.111840130273253346e-01,7.801287719454254033e-01,8.399021767983411157e-02,8.079943470463857302e-01,-8.459294750967549792e-01,2.150462548213215030e-01,-1.523255040734812882e+00,-2.682450711923446973e-01,4.188169918257282354e-01,-1.124766839602804325e+00,1.160376951471004725e+00,-5.722561272467544535e-01,3.654107106299732122e-01,-1.476315827332787212e+00,-6.165955097427997522e-01,1.422194122052724330e+00,-2.435743848450367954e-01,3.666846064833985674e-01,3.989789083407969256e-02,-1.308003479433014427e+00,-1.199566768526982408e+00,2.364889364415828366e-01,-9.876388840088088372e-01,-6.722727499372929127e-01,1.347823020805886951e-01,1.550731452784340547e+00
-1.114925693326495937e+00,1.064702418197809974e+00,-1.060213438710401634e+00,1.060851784315282043e+00,5.852738504316291612e-01,-3.133311056452601773e-01,1.174524912693162976e-01,-1.950370870988867300e-01,-1.288682236464530950e+00,-1.307195734853741964e+00,-8.644577194205893544e-01,7.945195372369856512e-02,1.738146658452512094e-01,3.652875323358282800e-01,-3.161291012769228831e-02,-2.585229035123305999e-02,5.112028799093965015e-01,1.571967577511866443e+00,1.860541168694968439e+00,-1.549999408673944812e+00,3.628053315587355665e-01,-8.907987939856230886e-02,-2.794759320838574035e-01,1.089818239981919401e+00,1.763382064147288042e-01,-1.481048146604436067e+00,1.619869461803317812e+00,-1.999634079021768152e-01,-3.198826119616469121e-01,-7.993442339389590645e-02,1.666632879474417017e-01,3.503184436970990107e-03,-1.838321605957291827e-01,1.206601426172271424e-01,-1.133081811837609143e+00,1.259145133222470569e+00,1.810643391519204837e+00,-4.862355269688449777e-01,8.436173807520878087e-01,1.515063363556657716e+00,1.147616732183576321e-01,3.216963705014232566e+00,-5.561570508610623742e-01,1.027478755385617060e+00,9.108974920358270388e-02,-2.093178584628768157e-01,1.194213926856454722e-01,9.715506301497724984e-01,7.883866602401348178e-01,-1.021695392247397693e+00
1.682937658810138348e+00,6.133985461992560451e-01,-1.466929461318235706e-01,2.735429038500512000e-01,-1.758492194286267185e-01,-8.898811861983305649e-01,1.648545917554974816e+00,-1.686476438941103551e+00,1.364300190791604583e+00,-1.067588350052835200e-01,-1.349161634008980259e+00,6.459726159899502607e-01,-6.291869766108122430e-01,6.442977727330784221e-01,9.546899741813823503e-01,-1.481376304009994760e+00,-1.236760476982531110e+00,-1.701638401837347880e-01,8.944013849569385499e-01,-3.947743002744859009e-01,-5.522963576067585478e-01,-1.011970324803928012e+00,-8.035752703523632023e-01,2.009560435907747911e-03,1.306662824124753763e+00,4.483132211931409317e-01,9.882871125013164004e-01,9.644210190927066106e-01,3.022185985864875302e-01,3.818020323950028216e-01,2.494649133369509775e-01,-9.870007834568937932e-01,1.785647544708098000e-01,-1.440800939819314896e+00,-1.657223354003301286e-01,1.227705674693849863e-01,-1.897781854357329490e+00,-1.618357220818513298e+00,-4.064473626420234825e-02,7.836343352600782727e-03,-7.942184026495037463e-02,-4.070601637310847787e-01,-1.543644113283193953e+00,1.344790651187790231e-01,1.575880975528278993e+00,5.059657982340388660e-01,1.812900986447653962e+00,1.603598027637924472e+00,4.694647468099317766e-01,-4.455124571535148403e-01
-1.005007070008121506e-01,-8.429342669655597309e-01,3.666011379692784011e-01,4.821986440320245038e-01,-1.601946586933254701e-01,-5.208924112876165413e-01,-5.985264570892321820e-03,1.216224470704725114e-01,-7.671734137222925576e-02,-6.280117401838354596e-02,-4.992632677993034118e-01,-1.818421781175913743e-01,2.016705444698172034e+00,1.260923424855427744e+00,8.122868590125781330e-01,-4.959275805157584843e-02,-9.976802997082804270e-01,-9.298795470300666999e-01,-1.288041003607467871e+00,-1.578842417881626936e+00,-4.776426604600589321e-02,-9.975175734046796139e-01,-1.102749222835689435e+00,1.059886679565196665e+00,2.508396810491231310e-01,-4.097361470340017964e-01,1.542534710587318170e+00,1.017630030583330514e-01,6.819522817199863418e-01,-3.306310700730825114e-01,-1.529290811981382836e+00,8.065107531769329097e-02,1.834903484657252892e-01,2.555591217122788472e-01,2.390065938238352228e+00,1.100755191563404178e+00,1.945848014710224450e-01,3.425866053024583802e-01,-1.208998324547302383e+00,-5.499522463345541956e-01,8.427261561847249061e-01,-5.866731023429291314e-01,8.876999763374171168e-03,-2.027613264841813923e+00,7.654222432161598144e-01,-8.922474265929070114e-01,8.896112177428466827e-01,6.143490415136397820e-01,-1.851299065887543061e-01,5.800488849466114427e-01
-9.178994079697694319e-01,3.032596922731096156e-01,7.174247600329589636e-01,3.811756625057370895e-01,-1.046027128486224145e+00,-1.530102291681713633e-01,-8.776078515699731186e-01,-2.212584484707093291e-01,-1.340822289950475976e-01,1.217413727343655161e+00,-1.174313025493341822e+00,5.228717178422422895e-01,-1.047803769836876953e+00,1.545209073234934394e-01,-1.629302239553217027e-02,-9.849393602528201674e-02,9.695752723450874466e-01,3.863975711513271127e-01,4.677962280408811679e-01,1.483691890847524508e+00,-3.269771943452465801e-01,-1.703971963461421879e+00,1.502765489244598296e+00,-9.538615178960048180e-01,2.387554588525441446e+00,-1.417990157381884053e+00,-3.046769527436771874e+00,-6.085561210943380983e-01,1.617646685355919489e+00,9.795375414540643533e-01,-1.288859504912121645e+00,2.848854871794089250e-01,-5.580435543889513683e-01,2.835713218369621536e-01,-5.094071183286221771e-01,-8.248159097396734474e-01,4.738129618028560919e-01,-5.693003079802798627e-01,-2.093979402336993090e+00,-2.148533507429490008e+00,-1.248186278646130187e+00,-1.352183807933447168e+00,-3.086602509410922290e-01,1.106847115381155877e+00,-3.353049931578172549e-01,-2.139528914837248441e-01,-2.407516564950660520e-01,5.513478700119588821e-02,-8.479779651932261020e-01,-1.354370868537337458e+00
4.720699790989371092e-01,-2.526923895241617868e-01,1.909028610720696628e+00,3.315934359156624267e-01,9.742497138862979966e-01,1.486708620553128357e+00,-8.674111379276173706e-01,-2.404764017011137067e+00,-5.925320583427549082e-01,2.856010796742923796e-01,8.705599348285473216e-01,-5.720201686907344651e-01,-4.523825551369090037e-01,1.287854778045715465e+00,-6.721262304683387478e-01,-6.491728755003862705e-01,-9.515936882644850936e-01,-3.630031639454426862e-01,1.448299882169384357e-02,5.585574335963232606e-01,-4.812070763402594431e-01,-4.881922598056712692e-01,-7.940919261773983218e-01,-1.635625975970946833e-01,5.588053549836071721e-01,-1.254203860082136135e+00,-2.095314141268324271e+00,-3.301431290886702730e+00,1.686490348298517850e+00,1.167225453827727355e+00,-1.405476481408510780e-01,-6.623263092683436826e-01,-3.330579406862139713e-01,-4.525699368455584626e-01,8.447401834437261448e-01,3.027151390454729807e-01,-5.126012630454521712e-01,-9.670820911362727479e-01,-4.461381657510527510e-01,5.656202387185693681e-01,1.231670663737954641e+00,2.218976953462728385e+00,-2.270488558895182307e-01,-8.109032132174588403e-01,-1.358836760336626481e+00,2.018439613344316305e-02,-2.598474820699898657e-01,-8.683859139193128573e-01,-7.990558150649449409e-01,1.890526767856185175e-01
-4.923879868429701379e-01,7.492245463460481814e-01,8.683776347029952269e-01,-1.263212678970516034e+00,2.158668331881916091e-01,-1.140086280900067806e+00,3.336120883705123163e-01,1.304567349401045018e+00,2.027543368952057445e+00,-9.746483002480107460e-01,1.764486249653963945e+00,-1.546725834900366303e+00,-6.137108654128348162e-01,2.021784089217031066e-01,7.691751658348072729e-01,1.582434772386455135e+00,-1.977938788342047394e-01,-2.267595415898278954e+00,-5.735624577138049435e-02,3.225011787606577585e-01,3.655731641665733167e-01,-2.404096885615839563e-01,-2.066923145457663313e+00,-3.616389178386839737e-02,-9.815662795578582456e-01,-3.030410691254586397e-01,-1.194817563796730875e+00,-6.366578378783294134e-01,-7.818184228793065849e-01,-6.174682402982937246e-01,-8.263888392267557115e-02,-1.321418817664546275e+00,6.381304957766211761e-01,-5.495978850863092458e-01,6.214735130093242133e-02,5.854900886254778003e-01,-5.207649295743393969e-01,1.827312435530787482e+00,-2.161643803161465358e-02,9.404559271278306598e-02,-1.227815853238784394e+00,2.126163200350566385e+00,-6.494282857685202900e-03,-1.408922150014153774e+00,1.066128779600255871e+00,-8.854422511912278804e-01,-7.612755001365385521e-01,3.584870517438025206e-01,4.399891507094932930e-01,-6.315176816775459612e-01
9.893978021657855171e-02,1.581415271621809671e-01,6.995511614144606094e-01,7.947985350862285525e-01,-3.045250606294421791e-01,9.022627912507095171e-01,3.352347161104095585e-01,-1.026215726054004351e+00,1.124352617340115046e+00,-6.519326395633816551e-01,-7.152359588781350697e-01,9.705013698979803038e-01,1.057077610427483938e+00,-1.093363151377931830e+00,-1.520529543619514486e-02,-1.585641496495635294e-01,-1.074782923234653298e+00,8.319167521105985674e-01,-5.610263983740234606e-01,1.634207025360464138e+00,-2.617379093387360856e-01,-3.186021413409620973e-01,-1.939646857726845183e-02,1.040191859787297446e+00,-1.438087066423389793e+00,2.339644382379111598e-01,-8.200135016606684424e-01,4.426599422780093662e-01,1.609962908115909697e+00,4.106495173312233460e-01,8.328892557528182472e-01,-1.875421878229730777e-01,-1.319600069779009788e+00,-1.034550623084524279e+00,-5.802277483035432892e-01,-8.115345781284581950e-01,1.756479181700187908e-01,9.887613249181342878e-02,1.746297816718602958e+00,-1.215301615219861686e+00,-1.424518083542143827e-02,7.524065976086302676e-01,-1.126533462000931102e-01,9.540258006911527255e-01,1.044196218136968085e-01,-7.779989688854863084e-03,1.371048448781825968e+00,1.250382866817060679e+00,4.649023538090170660e-01,-8.520730734721841948e-01
